Longitude,Latitude,Actual_Velocity_mm_yr,ET_Predicted_Velocity_mm_yr,RF_Predicted_Velocity_mm_yr,ET_Residual_mm_yr,RF_Residual_mm_yr
-91.1435,30.4125,2.28,1.2371,0.7223,1.0429,1.5577
-91.1428,30.4126,-2.33,-0.6022,0.1504,-1.7278,-2.4804
-91.142,30.4128,-2.27,-0.8576,0.1814,-1.4124,-2.4514
-91.1413,30.4129,0.94,0.7242,0.8174,0.2158,0.1226
-91.1406,30.4124,2.16,1.1405,0.9072,1.0195,1.2528
-91.14,30.4125,3.23,1.3733,0.9941,1.8567,2.2359
-91.1394,30.4126,0.65,0.8209,1.0241,-0.1709,-0.3741
-91.1387,30.4127,1.08,0.9008,0.9977,0.1792,0.0823
-91.138,30.4128,0.78,0.8374,0.5978,-0.0574,0.1822
-91.1371,30.4123,-2.47,-0.2267,0.1994,-2.2433,-2.6694
-91.1364,30.4124,0.96,1.0441,0.9678,-0.0841,-0.0078
-91.1358,30.4125,0.41,0.722,0.4672,-0.312,-0.0572
-91.1351,30.4126,2.61,0.9884,0.9537,1.6216,1.6563
-91.1345,30.4127,-0.4,0.6299,0.3554,-1.0299,-0.7554
-91.1944,30.4118,-0.52,-0.1491,0.0132,-0.3709,-0.5332
-91.1937,30.4119,-1.82,-0.5787,-0.6338,-1.2413,-1.1862
-91.193,30.4121,-0.75,0.008,-0.203,-0.758,-0.547
-91.1923,30.4122,0.23,0.3127,0.2838,-0.0827,-0.0538
-91.1916,30.4123,0.26,0.5277,0.4815,-0.2677,-0.2215
-91.1908,30.4118,0.16,0.5231,0.5521,-0.3631,-0.3921
-91.1901,30.4119,-0.08,0.1654,0.3325,-0.2454,-0.4125
-91.1894,30.412,0.81,0.6171,0.5113,0.1929,0.2987
-91.1888,30.4121,2.38,1.2869,1.1939,1.0931,1.1861
-91.188,30.4122,0.33,0.4716,0.3217,-0.1416,0.0083
-91.1874,30.4123,0.2,0.2741,0.2472,-0.0741,-0.0472
-91.1865,30.4118,0.87,0.6034,0.5273,0.2666,0.3427
-91.1859,30.4119,0.6,0.6982,0.7354,-0.0982,-0.1354
-91.185,30.4121,0.09,0.4369,0.4588,-0.3469,-0.3688
-91.185,30.4121,0.09,0.4369,0.4588,-0.3469,-0.3688
-91.1837,30.4123,0.22,0.5809,0.5586,-0.3609,-0.3386
-91.1829,30.4118,-0.94,-0.688,-0.3009,-0.252,-0.6391
-91.1829,30.4118,-0.94,-0.688,-0.3009,-0.252,-0.6391
-91.182,30.4119,3.74,3.363,3.3318,0.377,0.4082
-91.1814,30.412,4.61,3.4372,3.4265,1.1728,1.1835
-91.1807,30.4121,4.15,3.3704,3.3297,0.7796,0.8203
-91.1793,30.4117,2.64,2.9505,3.0108,-0.3105,-0.3708
-91.1785,30.4119,2.64,2.664,3.1556,-0.024,-0.5156
-91.1779,30.412,4.08,3.1684,3.2093,0.9116,0.8707
-91.1773,30.4121,3.14,2.8858,3.0801,0.2542,0.0599
-91.1766,30.4122,1.81,2.5608,2.0024,-0.7508,-0.1924
-91.1758,30.4123,3.34,2.8253,2.1345,0.5147,1.2055
-91.1751,30.4118,2.57,2.5339,2.5215,0.0361,0.0485
-91.1744,30.4119,1.19,2.1237,1.9404,-0.9337,-0.7504
-91.1737,30.412,3.56,2.7074,2.7483,0.8526,0.8117
-91.173,30.4121,0.74,2.381,2.5101,-1.641,-1.7701
-91.1724,30.4123,3.25,2.5812,2.5469,0.6688,0.7031
-91.1716,30.4117,1.42,1.6562,1.475,-0.2362,-0.055
-91.1709,30.4119,0.98,1.9008,1.6072,-0.9208,-0.6272
-91.1702,30.412,1.32,2.0901,2.3147,-0.7701,-0.9947
-91.1695,30.4121,3.03,2.3838,2.2571,0.6462,0.7729
-91.1689,30.4122,1.83,2.1175,2.1879,-0.2875,-0.3579
-91.1682,30.4123,1.85,2.0343,1.8866,-0.1843,-0.0366
-91.1673,30.4118,3.19,2.5918,2.7183,0.5982,0.4717
-91.1667,30.4119,3.08,2.5366,2.7694,0.5434,0.3106
-91.1661,30.412,1.52,1.5159,1.457,0.0041,0.063
-91.1654,30.4121,1.34,1.4536,1.4123,-0.1136,-0.0723
-91.1647,30.4122,3.13,2.5182,2.5588,0.6118,0.5712
-91.1639,30.4117,2.06,1.8222,1.5435,0.2378,0.5165
-91.163,30.4119,-1.24,-0.2405,0.3944,-0.9995,-1.6344
-91.1623,30.412,1.51,1.5762,1.4803,-0.0662,0.0297
-91.1616,30.4121,1.56,1.5671,1.5237,-0.0071,0.0363
-91.1609,30.4122,1.71,1.4836,0.7471,0.2264,0.9629
-91.1601,30.4117,1.47,1.4124,1.5895,0.0576,-0.1195
-91.1595,30.4118,2.18,1.572,1.2473,0.608,0.9327
-91.1589,30.4119,2.41,1.7919,1.7636,0.6181,0.6464
-91.1582,30.412,0.34,0.9178,0.9765,-0.5778,-0.6365
-91.1574,30.4122,-0.68,0.077,0.2648,-0.757,-0.9448
-91.1567,30.4123,1.46,0.815,0.8629,0.645,0.5971
-91.1559,30.4118,-1.36,0.3006,0.8755,-1.6606,-2.2355
-91.1553,30.4119,-0.08,0.3535,0.6107,-0.4335,-0.6907
-91.1546,30.412,-2.21,0.1602,0.7269,-2.3702,-2.9369
-91.1539,30.4121,2.11,0.8383,0.854,1.2717,1.256
-91.1533,30.4122,1.35,0.9298,1.0524,0.4202,0.2976
-91.1524,30.4117,1.68,0.8898,0.9599,0.7902,0.7201
-91.1517,30.4118,0.18,0.4876,0.6733,-0.3076,-0.4933
-91.1511,30.4119,0.86,0.7748,0.9679,0.0852,-0.1079
-91.1504,30.412,0.51,0.6362,0.4734,-0.1262,0.0366
-91.1497,30.4122,-0.16,0.7087,0.5779,-0.8687,-0.7379
-91.149,30.4123,0.81,0.8145,0.7906,-0.0045,0.0194
-91.1482,30.4118,0.7,0.7166,0.3668,-0.0166,0.3332
-91.1476,30.4119,-1.4,0.4262,0.4723,-1.8262,-1.8723
-91.1468,30.412,1.69,0.8573,0.6738,0.8327,1.0162
-91.1461,30.4121,2.42,0.8911,0.8751,1.5289,1.5449
-91.1454,30.4122,3.97,1.6383,1.0903,2.3317,2.8797
-91.1446,30.4117,0.52,1.0359,0.789,-0.5159,-0.269
-91.144,30.4118,-1.31,0.6709,0.6102,-1.9809,-1.9202
-91.1433,30.4119,0.49,0.8659,0.7186,-0.3759,-0.2286
-91.1419,30.4122,-0.31,0.526,0.5832,-0.836,-0.8932
-91.1419,30.4122,-0.31,0.526,0.5832,-0.836,-0.8932
-91.1405,30.4118,0.35,0.6777,0.6697,-0.3277,-0.3197
-91.1398,30.4119,1.16,0.7047,0.406,0.4553,0.754
-91.1391,30.412,1.52,0.8849,0.6364,0.6351,0.8836
-91.1385,30.4121,-1.24,0.6908,0.5879,-1.9308,-1.8279
-91.1378,30.4122,-0.67,0.5522,0.4615,-1.2222,-1.1315
-91.1371,30.4123,-2.47,-0.2267,0.1994,-2.2433,-2.6694
-91.1363,30.4118,2.43,1.1859,0.7932,1.2441,1.6368
-91.1356,30.4119,0.14,0.8481,0.6146,-0.7081,-0.4746
-91.135,30.412,-0.28,0.67,0.5364,-0.95,-0.8164
-91.1344,30.4121,1.51,0.8579,0.7372,0.6521,0.7728
-91.1949,30.4111,0.14,0.2919,0.3119,-0.1519,-0.1719
-91.1942,30.4112,-0.88,-0.2557,-0.0528,-0.6243,-0.8272
-91.1935,30.4113,2.5,1.6307,1.5492,0.8693,0.9508
-91.1929,30.4114,0.63,0.9705,0.8995,-0.3405,-0.2695
-91.1922,30.4115,2.11,1.9033,1.6535,0.2067,0.4565
-91.1915,30.4116,1.91,1.7729,1.5053,0.1371,0.4047
-91.1906,30.4112,-1.05,-0.2139,-0.3072,-0.8361,-0.7428
-91.1899,30.4113,2.34,1.8792,1.425,0.4608,0.915
-91.1892,30.4114,0.9,0.9879,0.5446,-0.0879,0.3554
-91.1886,30.4115,3.06,2.2073,2.0993,0.8527,0.9607
-91.1879,30.4116,1.34,1.3949,1.4882,-0.0549,-0.1482
-91.1871,30.4111,-0.77,-0.0389,-0.3563,-0.7311,-0.4137
-91.1864,30.4112,1.34,1.3196,1.2933,0.0204,0.0467
-91.1857,30.4113,0.85,1.029,0.9507,-0.179,-0.1007
-91.185,30.4114,-1.36,-0.8847,-0.1729,-0.4753,-1.1871
-91.1842,30.4116,3.35,3.0932,2.4907,0.2568,0.8593
-91.1833,30.4111,1.52,1.9303,2.0359,-0.4103,-0.5159
-91.1827,30.4112,5.46,3.7836,3.6557,1.6764,1.8043
-91.182,30.4113,2.82,2.7384,2.9049,0.0816,-0.0849
-91.1813,30.4114,2.32,2.5805,2.8249,-0.2605,-0.5049
-91.1806,30.4115,5.28,3.7718,3.7,1.5082,1.58
-91.18,30.4116,2.42,2.6965,1.9216,-0.2765,0.4984
-91.1792,30.4111,3.5,3.0506,3.1176,0.4494,0.3824
-91.1785,30.4112,1.67,2.6661,3.1114,-0.9961,-1.4414
-91.1778,30.4114,5.34,3.7067,3.3982,1.6333,1.9418
-91.1765,30.4116,2.75,2.6641,1.8082,0.0859,0.9418
-91.1758,30.4117,2.19,2.4115,1.7342,-0.2215,0.4558
-91.1749,30.4112,2.33,2.4384,1.9156,-0.1084,0.4144
-91.1743,30.4113,2.49,2.5945,2.5909,-0.1045,-0.1009
-91.1736,30.4114,3.66,2.7337,2.7022,0.9263,0.9578
-91.173,30.4115,3.13,2.6981,2.3641,0.4319,0.7659
-91.1723,30.4116,0.92,1.7406,1.5342,-0.8206,-0.6142
-91.1716,30.4117,1.42,1.6562,1.475,-0.2362,-0.055
-91.1708,30.4112,1.38,1.479,1.5424,-0.099,-0.1624
-91.1701,30.4113,3.65,2.8625,2.8814,0.7875,0.7686
-91.1694,30.4115,2.15,2.07,2.2508,0.08,-0.1008
-91.1688,30.4116,2.2,2.076,2.1723,0.124,0.0277
-91.168,30.4117,1.65,1.9958,2.0549,-0.3458,-0.4049
-91.1673,30.4112,0.39,0.9138,0.7531,-0.5238,-0.3631
-91.1666,30.4113,1.99,2.023,1.8256,-0.033,0.1644
-91.1659,30.4114,0.5,1.2204,1.2063,-0.7204,-0.7063
-91.1653,30.4115,1.36,1.7296,1.6868,-0.3696,-0.3268
-91.1646,30.4116,2.34,1.9247,1.9038,0.4153,0.4362
-91.1637,30.4111,0.22,0.4212,0.4757,-0.2012,-0.2557
-91.1629,30.4113,-1.94,-0.8316,-0.6297,-1.1084,-1.3103
-91.1622,30.4114,2.64,1.6892,1.4193,0.9508,1.2207
-91.1615,30.4115,2.08,1.72,1.446,0.36,0.634
-91.1608,30.4116,-0.9,0.7559,0.6684,-1.6559,-1.5684
-91.1601,30.4117,1.47,1.4124,1.5895,0.0576,-0.1195
-91.1593,30.4112,-1.07,0.6878,1.1235,-1.7578,-2.1935
-91.1587,30.4113,2.5,1.5891,1.3692,0.9109,1.1308
-91.1581,30.4114,2.38,1.5628,1.6194,0.8172,0.7606
-91.1573,30.4115,-1.33,0.0032,-0.2004,-1.3332,-1.1296
-91.1566,30.4117,0.1,0.6371,0.5654,-0.5371,-0.4654
-91.1558,30.4111,-1.19,0.1652,0.4394,-1.3552,-1.6294
-91.155,30.4113,-3.68,-0.3365,0.343,-3.3435,-4.023
-91.1544,30.4114,0.56,0.5606,0.8472,-0.0006,-0.2872
-91.1538,30.4115,-1.47,0.1683,0.3089,-1.6383,-1.7789
-91.1531,30.4116,0.0,0.5729,0.8564,-0.5729,-0.8564
-91.1524,30.4117,1.68,0.8898,0.9599,0.7902,0.7201
-91.1516,30.4112,-0.12,0.4801,0.5494,-0.6001,-0.6694
-91.1509,30.4113,0.37,0.5309,0.5736,-0.1609,-0.2036
-91.1502,30.4114,-1.24,0.2558,0.4715,-1.4958,-1.7115
-91.1495,30.4115,1.72,0.8027,0.7917,0.9173,0.9283
-91.1489,30.4116,1.66,0.8416,0.6811,0.8184,0.9789
-91.1481,30.4111,1.32,0.8834,0.9521,0.4366,0.3679
-91.1475,30.4112,-1.09,0.4542,0.0808,-1.5442,-1.1708
-91.1468,30.4113,0.92,0.8151,0.6707,0.1049,0.2493
-91.146,30.4115,-1.71,0.354,-0.3067,-2.064,-1.4033
-91.1453,30.4116,3.04,1.5583,1.0244,1.4817,2.0156
-91.1445,30.4111,2.28,1.4607,1.0144,0.8193,1.2656
-91.1438,30.4112,4.04,1.5249,1.1472,2.5151,2.8928
-91.1431,30.4113,1.13,1.2884,0.9862,-0.1584,0.1438
-91.1425,30.4114,2.67,1.3548,0.9783,1.3152,1.6917
-91.1418,30.4115,2.83,1.1819,0.807,1.6481,2.023
-91.1412,30.4116,2.55,1.2269,1.1431,1.3231,1.4069
-91.1403,30.4111,0.35,0.7109,0.624,-0.3609,-0.274
-91.1396,30.4113,1.83,1.0481,1.032,0.7819,0.798
-91.1384,30.4115,2.76,0.9903,1.1495,1.7697,1.6105
-91.1377,30.4116,-0.05,0.7594,0.7463,-0.8094,-0.7963
-91.1377,30.4116,-0.05,0.7594,0.7463,-0.8094,-0.7963
-91.1362,30.4112,0.81,0.833,0.9352,-0.023,-0.1252
-91.1355,30.4113,1.08,0.8883,0.7626,0.1917,0.3174
-91.1349,30.4114,1.8,0.7907,0.9451,1.0093,0.8549
-91.1949,30.4111,0.14,0.2919,0.3119,-0.1519,-0.1719
-91.1941,30.4106,0.88,0.6853,0.6789,0.1947,0.2011
-91.1934,30.4107,3.63,2.7135,2.525,0.9165,1.105
-91.1928,30.4108,2.32,2.1418,1.9064,0.1782,0.4136
-91.192,30.4109,2.63,2.2601,1.3214,0.3699,1.3086
-91.1914,30.411,0.9,1.2283,1.093,-0.3283,-0.193
-91.1905,30.4105,0.51,0.4739,0.5947,0.0361,-0.0847
-91.1898,30.4106,1.57,1.3012,0.8103,0.2688,0.7597
-91.189,30.4108,2.43,2.0938,1.9622,0.3362,0.4678
-91.1885,30.4109,4.97,4.0498,3.557,0.9202,1.413
-91.1878,30.411,2.4,1.9489,1.9214,0.4511,0.4786
-91.1871,30.4111,-0.77,-0.0389,-0.3563,-0.7311,-0.4137
-91.1863,30.4106,2.22,1.9603,1.2442,0.2597,0.9758
-91.1856,30.4107,1.33,1.3437,1.2357,-0.0137,0.0943
-91.1849,30.4108,0.11,0.4924,0.1832,-0.3824,-0.0732
-91.1841,30.411,1.11,1.0871,0.7403,0.0229,0.3697
-91.1833,30.4111,1.52,1.9303,2.0359,-0.4103,-0.5159
-91.1826,30.4106,1.67,1.9141,1.84,-0.2441,-0.17
-91.182,30.4107,4.32,3.0834,2.5189,1.2366,1.8011
-91.1813,30.4108,2.82,2.4434,2.3712,0.3766,0.4488
-91.1806,30.4109,3.08,2.7749,2.7164,0.3051,0.3636
-91.1799,30.411,2.76,2.8112,2.9314,-0.0512,-0.1714
-91.1792,30.4111,3.5,3.0506,3.1176,0.4494,0.3824
-91.1784,30.4106,0.85,2.4838,2.8176,-1.6338,-1.9676
-91.1776,30.4107,3.65,2.9592,3.2785,0.6908,0.3715
-91.1769,30.4109,1.22,2.2362,2.6028,-1.0162,-1.3828
-91.1762,30.411,4.77,3.0836,2.4322,1.6864,2.3378
-91.1757,30.4111,3.14,2.5579,1.8912,0.5821,1.2488
-91.1748,30.4106,2.76,2.6597,2.6757,0.1003,0.0843
-91.1741,30.4107,1.14,2.4811,2.5547,-1.3411,-1.4147
-91.1734,30.4108,4.0,2.7863,2.114,1.2137,1.886
-91.1728,30.4109,6.15,4.5641,4.4767,1.5859,1.6733
-91.1715,30.4111,0.77,1.4673,1.2381,-0.6973,-0.4681
-91.1707,30.4106,0.97,1.5415,1.5551,-0.5715,-0.5851
-91.17,30.4107,4.08,2.7395,2.4712,1.3405,1.6088
-91.1692,30.4108,1.98,2.1014,2.3303,-0.1214,-0.3503
-91.1686,30.411,3.35,2.5961,2.6177,0.7539,0.7323
-91.1679,30.4111,2.81,2.4586,2.489,0.3514,0.321
-91.1673,30.4112,0.39,0.9138,0.7531,-0.5238,-0.3631
-91.1665,30.4107,2.26,1.8187,1.7967,0.4413,0.4633
-91.1658,30.4108,1.41,1.5842,1.483,-0.1742,-0.073
-91.1651,30.4109,2.19,2.0394,1.8126,0.1506,0.3774
-91.1644,30.411,-0.05,0.3407,0.4794,-0.3907,-0.5294
-91.1637,30.4111,0.22,0.4212,0.4757,-0.2012,-0.2557
-91.1628,30.4106,-3.0,-1.5686,-1.6535,-1.4314,-1.3465
-91.1621,30.4107,1.99,1.6252,1.418,0.3648,0.572
-91.1614,30.4109,2.04,1.5676,1.7584,0.4724,0.2816
-91.1607,30.411,1.03,1.4424,1.5897,-0.4124,-0.5597
-91.16,30.4111,1.97,1.3732,1.3748,0.5968,0.5952
-91.1592,30.4106,1.09,1.5033,1.4161,-0.4133,-0.3261
-91.1586,30.4107,1.12,1.1857,1.0078,-0.0657,0.1122
-91.158,30.4108,0.02,0.8611,0.8698,-0.8411,-0.8498
-91.1572,30.4109,1.62,0.974,0.979,0.646,0.641
-91.1565,30.411,1.17,0.8861,0.9812,0.2839,0.1888
-91.1558,30.4111,-1.19,0.1652,0.4394,-1.3552,-1.6294
-91.155,30.4106,-1.84,-0.0578,0.4625,-1.7822,-2.3025
-91.1543,30.4108,1.65,0.6903,0.8486,0.9597,0.8014
-91.1536,30.4109,-0.63,0.6449,0.9399,-1.2749,-1.5699
-91.1529,30.411,-1.08,0.4972,0.5001,-1.5772,-1.5801
-91.1522,30.4111,1.72,0.589,0.6216,1.131,1.0984
-91.1514,30.4106,-0.97,0.3708,0.4653,-1.3408,-1.4353
-91.1507,30.4107,1.74,0.7669,0.6488,0.9731,1.0912
-91.1501,30.4108,1.32,0.8003,0.8977,0.5197,0.4223
-91.1495,30.4109,2.13,0.9102,0.9745,1.2198,1.1555
-91.1487,30.411,2.27,0.8684,0.5575,1.4016,1.7125
-91.1481,30.4111,1.32,0.8834,0.9521,0.4366,0.3679
-91.1473,30.4106,2.36,0.8966,0.6462,1.4634,1.7138
-91.1467,30.4107,0.37,0.7871,0.6799,-0.4171,-0.3099
-91.146,30.4108,1.19,1.0738,0.9172,0.1162,0.2728
-91.1452,30.411,1.48,0.8905,0.6799,0.5895,0.8001
-91.1445,30.4111,2.28,1.4607,1.0144,0.8193,1.2656
-91.1437,30.4106,2.41,1.3976,1.0299,1.0124,1.3801
-91.143,30.4107,1.14,1.128,0.7552,0.012,0.3848
-91.1423,30.4108,2.01,1.1127,0.7645,0.8973,1.2455
-91.1417,30.4109,2.72,1.1073,0.983,1.6127,1.737
-91.141,30.411,0.47,0.8486,0.984,-0.3786,-0.514
-91.1403,30.4111,0.35,0.7109,0.624,-0.3609,-0.274
-91.1396,30.4106,0.27,0.5984,0.0615,-0.3284,0.2085
-91.1389,30.4107,1.42,1.1259,1.022,0.2941,0.398
-91.1383,30.4108,0.95,1.0041,1.0106,-0.0541,-0.0606
-91.1376,30.4109,-0.93,0.6362,0.5101,-1.5662,-1.4401
-91.1369,30.4111,-0.24,0.9139,0.9603,-1.1539,-1.2003
-91.1354,30.4107,0.81,0.9953,0.8853,-0.1853,-0.0753
-91.1347,30.4108,2.06,0.8231,0.6257,1.2369,1.4343
-91.1948,30.4105,-0.15,-0.0195,0.1337,-0.1305,-0.2837
-91.1939,30.41,0.54,0.9473,0.8579,-0.4073,-0.3179
-91.1933,30.4101,3.59,2.5748,2.4479,1.0152,1.1421
-91.1926,30.4102,3.71,3.328,2.6791,0.382,1.0309
-91.1919,30.4103,2.8,2.1234,2.3379,0.6766,0.4621
-91.1911,30.4104,0.15,0.3938,0.3678,-0.2438,-0.2178
-91.1905,30.4105,0.51,0.4739,0.5947,0.0361,-0.0847
-91.1897,30.41,3.99,3.5605,2.9699,0.4295,1.0201
-91.189,30.4101,2.54,2.2154,2.23,0.3246,0.31
-91.1884,30.4102,3.62,3.2601,2.8599,0.3599,0.7601
-91.1876,30.4104,3.4,2.3463,2.4022,1.0537,0.9978
-91.187,30.4105,1.58,1.4181,1.208,0.1619,0.372
-91.1862,30.41,1.9,1.9093,1.9896,-0.0093,-0.0896
-91.1855,30.4101,2.33,2.0696,2.0482,0.2604,0.2818
-91.1848,30.4102,1.49,1.4112,1.1789,0.0788,0.3111
-91.1841,30.4103,0.63,0.9296,0.7688,-0.2996,-0.1388
-91.1833,30.4104,0.09,0.5274,0.4497,-0.4374,-0.3597
-91.1826,30.4106,1.67,1.9141,1.84,-0.2441,-0.17
-91.1819,30.41,2.6,2.4131,2.2774,0.1869,0.3226
-91.1812,30.4102,2.12,2.2755,1.6969,-0.1555,0.4231
-91.1805,30.4103,2.22,2.4069,2.384,-0.1869,-0.164
-91.1797,30.4104,1.64,2.4847,2.5718,-0.8447,-0.9318
-91.1791,30.4105,3.43,2.8255,2.7365,0.6045,0.6935
-91.1782,30.41,2.4,2.7166,2.8932,-0.3166,-0.4932
-91.1775,30.4101,3.6,2.8899,3.0152,0.7101,0.5848
-91.1769,30.4102,4.08,3.1349,2.7851,0.9451,1.2949
-91.1762,30.4103,2.23,2.4493,2.2749,-0.2193,-0.0449
-91.1755,30.4104,2.07,2.4887,2.5168,-0.4187,-0.4468
-91.1747,30.4099,5.26,4.7051,4.7973,0.5549,0.4627
-91.1741,30.41,2.27,2.5496,2.5838,-0.2796,-0.3138
-91.1733,30.4102,3.39,2.7848,2.6099,0.6052,0.7801
-91.1726,30.4103,1.35,2.2966,2.3788,-0.9466,-1.0288
-91.172,30.4104,2.87,2.6493,2.5199,0.2207,0.3501
-91.1714,30.4105,0.89,1.3413,1.1893,-0.4513,-0.2993
-91.1705,30.41,3.23,2.7359,2.6878,0.4941,0.5422
-91.1698,30.4101,2.47,2.3636,1.6881,0.1064,0.7819
-91.1691,30.4102,2.08,2.1164,2.005,-0.0364,0.075
-91.1684,30.4103,3.31,2.4514,2.5129,0.8586,0.7971
-91.1677,30.4104,2.0,1.9613,1.9824,0.0387,0.0176
-91.1669,30.4099,2.45,2.2197,2.2977,0.2303,0.1523
-91.1657,30.4102,1.67,1.8215,1.7391,-0.1515,-0.0691
-91.165,30.4103,2.01,1.9772,1.7989,0.0328,0.2111
-91.1643,30.4104,-0.6,0.0346,0.2969,-0.6346,-0.8969
-91.1636,30.4105,-0.07,0.3397,0.3535,-0.4097,-0.4235
-91.1628,30.41,1.89,1.3683,1.0261,0.5217,0.8639
-91.162,30.4101,-0.18,0.6222,0.6847,-0.8022,-0.8647
-91.162,30.4101,-0.18,0.6222,0.6847,-0.8022,-0.8647
-91.1612,30.4102,1.7,1.4558,1.5162,0.2442,0.1838
-91.1606,30.4104,0.25,1.2264,1.3229,-0.9764,-1.0729
-91.1592,30.4106,1.09,1.5033,1.4161,-0.4133,-0.3261
-91.1591,30.41,2.6,1.6839,1.6679,0.9161,0.9321
-91.1578,30.4102,1.62,1.3501,0.7873,0.2699,0.8327
-91.1571,30.4103,1.46,0.9827,0.9658,0.4773,0.4942
-91.1564,30.4104,-1.77,0.4499,0.8068,-2.2199,-2.5768
-91.1557,30.4105,1.56,1.0632,1.1056,0.4968,0.4544
-91.1548,30.41,-1.32,0.0435,0.5384,-1.3635,-1.8584
-91.1548,30.41,-1.32,0.0435,0.5384,-1.3635,-1.8584
-91.1535,30.4102,1.56,0.7789,0.9127,0.7811,0.6473
-91.1528,30.4104,-0.69,0.3984,0.5131,-1.0884,-1.2031
-91.1521,30.4105,1.5,0.5513,0.6206,0.9487,0.8794
-91.1514,30.4106,-0.97,0.3708,0.4653,-1.3408,-1.4353
-91.1506,30.4101,0.61,0.5622,0.8022,0.0478,-0.1922
-91.1499,30.4102,1.33,0.6698,0.5915,0.6602,0.7385
-91.1493,30.4103,1.15,0.8527,0.8533,0.2973,0.2967
-91.1486,30.4104,0.6,0.8496,0.9036,-0.2496,-0.3036
-91.1479,30.4105,-0.13,0.5316,0.4172,-0.6616,-0.5472
-91.1471,30.41,-0.32,0.65,0.7759,-0.97,-1.0959
-91.1464,30.4101,2.13,0.9275,0.8667,1.2025,1.2633
-91.1458,30.4102,0.21,0.3546,0.4506,-0.1446,-0.2406
-91.1449,30.4104,-0.37,0.2062,0.642,-0.5762,-1.012
-91.1443,30.4105,2.48,1.1529,1.0456,1.3271,1.4344
-91.1437,30.4106,2.41,1.3976,1.0299,1.0124,1.3801
-91.1429,30.4101,3.32,1.2993,0.7549,2.0207,2.5651
-91.1423,30.4102,2.2,1.1429,0.8983,1.0571,1.3017
-91.1416,30.4103,1.5,1.0662,0.8526,0.4338,0.6474
-91.1409,30.4104,0.85,0.8755,0.5022,-0.0255,0.3478
-91.1403,30.4105,3.44,1.2537,1.1742,2.1863,2.2658
-91.1395,30.41,0.27,0.9142,0.5098,-0.6442,-0.2398
-91.1388,30.4101,-0.15,0.6287,0.3562,-0.7787,-0.5062
-91.1381,30.4102,1.05,0.9248,0.9759,0.1252,0.0741
-91.1374,30.4103,-0.37,0.9121,0.9802,-1.2821,-1.3502
-91.1367,30.4104,1.24,0.9419,1.0224,0.2981,0.2176
-91.136,30.4099,1.18,1.1241,1.1257,0.0559,0.0543
-91.1353,30.41,0.99,0.9293,0.6128,0.0607,0.3772
-91.1347,30.4101,2.06,1.0536,1.2154,1.0064,0.8446
-91.1946,30.4099,-5.06,-3.0838,-2.7604,-1.9762,-2.2996
-91.1939,30.41,0.54,0.9473,0.8579,-0.4073,-0.3179
-91.1931,30.4095,3.04,2.5081,2.7741,0.5319,0.2659
-91.1925,30.4096,3.46,3.0853,2.4171,0.3747,1.0429
-91.1917,30.4097,3.57,2.3882,2.5847,1.1818,0.9853
-91.191,30.4098,1.8,1.288,1.3057,0.512,0.4943
-91.1904,30.4099,0.6,0.6351,1.109,-0.0351,-0.509
-91.1896,30.4094,-0.01,0.4341,0.5415,-0.4441,-0.5515
-91.1889,30.4095,2.17,1.8276,2.186,0.3424,-0.016
-91.1882,30.4096,3.81,3.1606,3.3828,0.6494,0.4272
-91.1875,30.4097,2.71,2.1321,1.7798,0.5779,0.9302
-91.1868,30.4099,2.25,2.1155,2.1513,0.1345,0.0987
-91.1862,30.41,1.9,1.9093,1.9896,-0.0093,-0.0896
-91.1853,30.4095,3.63,2.7286,2.7388,0.9014,0.8912
-91.1846,30.4096,0.93,1.5499,1.5932,-0.6199,-0.6632
-91.1839,30.4097,3.25,2.4517,2.4504,0.7983,0.7996
-91.1832,30.4098,0.86,1.4636,1.4813,-0.6036,-0.6213
-91.1825,30.4099,3.83,2.9208,2.8889,0.9092,0.9411
-91.1817,30.4094,2.29,2.4192,2.3741,-0.1292,-0.0841
-91.181,30.4095,2.74,2.5096,2.6233,0.2304,0.1167
-91.1804,30.4096,1.91,2.1341,1.8995,-0.2241,0.0105
-91.1797,30.4098,2.84,2.5989,2.4358,0.2411,0.4042
-91.179,30.4099,2.85,2.6349,2.4655,0.2151,0.3845
-91.1782,30.41,2.4,2.7166,2.8932,-0.3166,-0.4932
-91.1774,30.4095,2.71,2.6938,2.6654,0.0162,0.0446
-91.1768,30.4096,2.61,2.6638,2.4664,-0.0538,0.1436
-91.176,30.4097,2.77,2.5812,1.9438,0.1888,0.8262
-91.1753,30.4098,2.13,2.4376,1.9418,-0.3076,0.1882
-91.1747,30.4099,5.26,4.7051,4.7973,0.5549,0.4627
-91.1739,30.4094,2.53,2.5871,2.3562,-0.0571,0.1738
-91.1731,30.4096,4.15,2.8053,2.2219,1.3447,1.9281
-91.1725,30.4097,2.92,2.6286,2.4898,0.2914,0.4302
-91.1718,30.4098,3.74,3.164,3.2335,0.576,0.5065
-91.1712,30.4099,3.46,2.8784,2.8878,0.5816,0.5722
-91.1704,30.4094,3.21,2.7872,2.8226,0.4228,0.3874
-91.1697,30.4095,1.51,2.0055,2.0518,-0.4955,-0.5418
-91.169,30.4096,1.08,1.7523,1.6495,-0.6723,-0.5695
